hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
16.0,1.0,5.0,18.784135741960842,3.0,704.0270067525556,116.09769627055869,3035.0033977515404,1.0,567.883839768219,0.10652965421179214,2.0,1.0,42.0,2.0,0.0,0.1779743115058825,0.26790738111404816,0.19289550445728323,2.617975421878635,618,mobile,other,20,1,9,30,174,19
3.0,0.0,1.0,24.99416322126801,3.0,10.989005336426928,133.05969829419033,97835.82824712491,4.0,,0.1828129312840195,1.0,3.0,47.0,4.0,0.0,0.8641573350200045,0.2688161203861351,0.16484322850289335,1.4000608283041176,1603,desktop,other,16,0,0,23,188,14
0.0,6.0,9.0,85.33701426898979,5.0,103.62364328170264,406.94248532916475,383.95899957862173,0.0,567.3417725139058,0.32577549735043937,2.0,1.0,44.0,6.0,0.0,-0.25965384756674337,0.2413153613893057,0.2197847267742916,3.279871066378008,1029,desktop,edge,43,0,8,23,164,17
12.0,1.0,12.0,11.483903634486532,5.0,4.945151309834638,54.242923132341595,99274.25667775673,0.0,787.2105784197558,0.18636200155548727,4.0,0.0,57.0,1.0,0.0,-0.9688762252114316,0.4095262210994062,0.5992492856808683,3.7153536207307956,1892,mobile,safari,38,0,6,49,31,3
9.0,6.0,4.0,0.33466580240906996,3.0,73.77185045247823,198.9334839569716,5982.296970783044,1.0,830.1204721065612,0.343376908939739,2.0,1.0,65.0,3.0,0.0,-0.34961005757564845,0.3406781874270135,0.33556485854948603,0.2534335381084268,1531,mobile,edge,12,0,6,38,187,11
0.0,6.0,11.0,2.3195025719094735,3.0,5.930469172963126,232.85083325985138,1330.3499044757984,1.0,792.0196272980701,0.19668853609855141,2.0,4.0,44.0,3.0,3.0,0.6975455131607369,0.18444282752863012,0.27377619288816785,1.3768734689040405,885,mobile,safari,0,0,3,37,156,11
11.0,1.0,5.0,13.491350931527652,3.0,1409.1272808653227,719.8099315320607,322.0123573072447,5.0,483.44688054354185,0.51797227930088,5.0,5.0,52.0,4.0,0.0,0.33183850881273824,0.05268485352009287,0.08859799409933837,3.344021105431223,1094,mobile,edge,9,0,4,8,41,19
1.0,0.0,9.0,10.30535107725332,1.0,697.2329513049365,,115057.63541093246,3.0,615.5392918565226,0.13579670388436066,0.0,2.0,58.0,2.0,0.0,0.189588312768336,0.23834173196767186,0.2804550776581579,2.06606279124081,1760,desktop,other,39,0,3,42,85,8
2.0,3.0,9.0,14.333178807523819,5.0,77.11664674946856,47.09885220406706,787.276458449466,3.0,550.5580445081023,0.269648236356032,0.0,1.0,52.0,5.0,1.0,-0.6222676259174613,0.16282587828446948,0.19325688490770104,1.6998503170614185,838,mobile,chrome,18,0,8,23,149,7
1.0,1.0,1.0,10.108815337996427,2.0,2.1272166287329237,211.10156205508918,377.7854125621085,2.0,578.1533309918486,0.08960207792210943,0.0,2.0,41.0,3.0,0.0,-0.2872920913221997,0.06748131695576579,0.2658075294101332,3.57230597814141,1979,desktop,safari,41,0,1,22,55,3
21.0,1.0,6.0,9.660624022733614,0.0,4836.316081774738,275.83959013870185,1.0332608564855579,1.0,547.5433394383826,0.40139550220713927,1.0,2.0,50.0,5.0,1.0,-0.3910503440602391,0.16513772063831514,0.022261944826815316,0.48685323978444106,1807,mobile,firefox,24,0,0,7,170,19
11.0,3.0,11.0,26.426706507415737,0.0,191.77854302937507,244.2010125884781,1144.5822560200593,3.0,602.7180518085075,0.24029022517879897,4.0,3.0,59.0,1.0,0.0,-0.9698658458279303,0.29075242934760126,0.6466325750170844,0.354998746877716,1177,mobile,other,19,0,6,39,31,12
15.0,2.0,1.0,49.094900421306264,2.0,1287.7476731428774,131.7461142995619,192.66747395734853,1.0,581.5384278601335,0.2435232790958101,3.0,1.0,37.0,0.0,0.0,-0.29879604677573757,0.020067919304614924,0.14458900271294825,4.264221020477115,586,desktop,safari,23,0,5,19,99,1
22.0,6.0,1.0,10.349982326513882,3.0,58.55746677941079,195.921847873264,1076.9633311037621,2.0,551.2247865379096,0.4610482417956463,0.0,3.0,60.0,1.0,0.0,0.3299082763755037,0.1413989758142217,0.1497723441608864,2.677754753228241,351,mobile,chrome,40,0,3,49,79,3
8.0,2.0,5.0,21.9106554534398,0.0,479.6211685924067,148.74745878825456,922.4089082498111,1.0,772.3156561340423,0.347590067353147,3.0,4.0,56.0,5.0,0.0,-0.1468370083925754,0.136659768916207,0.38523097111702526,1.4153058489793156,1342,mobile,chrome,0,0,9,31,145,14
4.0,6.0,7.0,30.46703181832853,2.0,4.197969211042135,95.31885696590986,40.56108425253045,2.0,749.2867049454844,0.16666140538931612,2.0,7.0,51.0,2.0,0.0,0.8743596025356599,0.17987842439094054,0.20347258488806455,2.6662160987538903,59,mobile,edge,2,0,9,18,78,18
10.0,4.0,2.0,3.113641367556699,0.0,117.45488740685784,,40.844266694175445,3.0,438.6045284590134,0.2354902557331027,2.0,4.0,40.0,5.0,0.0,0.8958692469250238,0.07917156277524584,0.42050943882091735,0.509203138823677,659,desktop,firefox,2,0,8,6,4,12
8.0,4.0,11.0,8.865278141465884,3.0,301.5834790413821,735.6681751188463,309.77205968342287,1.0,782.1243453379332,0.2623505439317977,0.0,0.0,58.0,2.0,0.0,-0.5270571030058617,0.2915987665320996,0.22734096948937305,0.8204897160076673,1888,mobile,edge,6,0,6,21,75,15
14.0,3.0,8.0,20.66443290851416,0.0,624.7912285609087,281.4176278675104,28.05520892822151,2.0,790.7360755393504,0.19922926373515717,3.0,2.0,46.0,3.0,0.0,0.6937949246784916,0.09156297420369917,0.18909511794194608,1.5930367538203178,1589,mobile,chrome,10,0,4,12,41,17
6.0,4.0,3.0,14.753438638474275,1.0,1.0171075147624284,76.07107312140442,2.310452519968968,1.0,630.8894549493219,0.24333589466489722,4.0,2.0,43.0,3.0,1.0,0.5775345012909139,0.2628617243206597,0.25313677196812384,2.5275105286392723,113,mobile,firefox,22,0,1,44,2,6
7.0,6.0,4.0,2.7792042966488757,2.0,260.8320284335297,,867.2342663092738,2.0,536.6085941554103,0.098825797387331,2.0,2.0,44.0,4.0,0.0,-0.34493485806493496,0.36781605544310614,0.391853890790979,0.5613156800242532,443,mobile,chrome,3,0,5,3,162,8
20.0,5.0,8.0,124.71546294769279,2.0,13.268128407434233,,142.62166163310042,2.0,666.3393300171564,0.7092596804807819,1.0,1.0,50.0,2.0,0.0,0.6872881876819852,0.029215112939177428,0.4341492862179454,3.4333152093972217,41,desktop,other,13,0,4,16,36,17
16.0,5.0,3.0,39.385669940062854,5.0,93.34004536314724,,222.811255143402,4.0,,0.23166224904453386,0.0,1.0,46.0,3.0,0.0,0.047680810560958964,0.10912183270741445,0.22565640227276776,3.660088716550339,256,mobile,safari,31,0,2,15,62,18
3.0,5.0,4.0,7.897594722716313,0.0,28.810792033096238,407.72514750710604,12800.714441011316,2.0,647.4186279517534,0.27053495656525955,1.0,1.0,58.0,3.0,0.0,0.5569130090185597,0.04787964332708393,0.31915956732452244,2.043377814189435,1137,desktop,other,5,0,0,36,178,13
20.0,4.0,10.0,1.2218034708259577,3.0,70.68128293590841,,122.03550990428046,2.0,850.0,0.17029223713280905,1.0,0.0,66.0,2.0,0.0,0.5526739174336055,0.1036313976717679,0.34730118663385956,1.795690802661184,359,mobile,chrome,47,0,3,44,40,3
11.0,2.0,2.0,1.619992789803459,4.0,389.2058925767849,,82.50118114388187,3.0,701.7864636032439,0.4863262910350159,0.0,1.0,57.0,4.0,1.0,-0.5298690274149858,0.28408170453091175,0.15555730994020756,5.324906296141267,1,mobile,other,4,0,3,44,134,4
8.0,0.0,1.0,54.49720289856707,2.0,122.0121407359066,264.58667378779256,53.08807482844765,2.0,538.3849697085192,0.5448728994986669,1.0,0.0,53.0,6.0,0.0,-0.787089666232581,0.33431305676019163,0.08622126538649566,0.782783563097553,1168,tablet,other,13,0,9,39,185,14
21.0,0.0,3.0,23.93016474897392,3.0,19.21421268528397,126.6012472226518,1.3706094677460237,1.0,733.788450887038,0.46243160440419295,2.0,2.0,53.0,3.0,0.0,-0.3393336731707579,0.17325328466896073,0.394138108706193,2.4131703482168128,1079,mobile,firefox,48,0,0,44,7,14
9.0,4.0,6.0,31.848937337768447,5.0,224.88571845372178,,149.66284831801235,2.0,756.4305743539833,0.4255634578908612,1.0,2.0,55.0,5.0,0.0,-0.413808801092058,0.11951505563313615,0.3302518756447621,2.489304491986524,643,mobile,edge,11,0,3,9,67,3
12.0,3.0,1.0,1.1408018144715024,3.0,114.00565003309347,203.17135486841366,1371.2539640393588,3.0,803.0528099626717,0.3520844006412494,1.0,3.0,55.0,2.0,0.0,0.9894087394377975,0.1462114708610016,0.23251930873557322,1.9188349486492562,324,mobile,edge,27,0,6,21,175,18
13.0,6.0,12.0,56.59810570469336,3.0,34.44681306728003,442.0171905092175,17.033119930259616,0.0,,0.2376248819618424,2.0,2.0,54.0,4.0,1.0,-0.22771577579643165,0.344714902318453,0.35817198997892924,0.9056233477276353,884,tablet,firefox,35,0,5,24,191,4
10.0,3.0,10.0,8.471874209955779,3.0,17.39265354550848,74.08205644497721,1938.9981037209188,0.0,606.5581052370144,0.29264350728364186,0.0,1.0,48.0,0.0,0.0,-0.9297568336175601,0.32786213503017353,0.40018329676946685,0.4544564455877321,1838,mobile,chrome,9,0,1,45,173,19
5.0,4.0,5.0,15.725850016708876,2.0,154.4500150140419,523.721753936196,12.596666362458665,2.0,531.3915961623036,0.11055312449161236,0.0,2.0,49.0,2.0,1.0,0.4472542472634251,0.26957820622579504,0.2152822830705658,4.012201551664485,1658,mobile,edge,7,0,6,17,70,4
6.0,2.0,12.0,5.65205160248078,3.0,2.2679566741974977,139.14976102488333,3523.5679879938475,1.0,582.2483204171285,0.16235722177373735,2.0,0.0,51.0,2.0,0.0,0.5894847757934125,0.19072944880717077,0.2326456354289864,3.201186245401066,601,desktop,safari,18,0,4,19,114,19
23.0,5.0,10.0,10.596845712171747,4.0,20.15377626804458,187.88348454039306,2989.2508073242475,4.0,850.0,0.33216901979405405,1.0,3.0,45.0,1.0,0.0,0.5078004914847285,0.12458615439063024,0.20894695259818447,1.7768730820323395,1449,desktop,edge,47,0,6,18,99,4
9.0,1.0,10.0,41.291639082581376,4.0,31.862144853674188,81.62514990642966,6.7609079854986325,3.0,539.5010267562645,0.5631184441084097,0.0,4.0,55.0,1.0,0.0,-0.30998353234182896,0.062430344976566465,0.17646641009234917,1.0427826162420637,1565,desktop,edge,13,0,5,47,77,14
21.0,5.0,12.0,5.295542078463426,4.0,766.0870339206787,116.39329622456589,15.127598005971741,2.0,781.2998987128344,0.49760332755574216,1.0,1.0,57.0,2.0,1.0,-0.31191076664368156,0.031259401630120275,0.3140405844375807,3.0840543931076456,919,mobile,edge,1,0,0,35,75,12
1.0,1.0,11.0,23.951429911456128,5.0,125.9110400985637,198.32434584130064,18.501989760604683,3.0,478.3540827650952,0.06494368901765628,1.0,0.0,40.0,3.0,0.0,0.3325018275031302,0.3160702103902024,0.32128371777131615,7.417493036326678,1875,mobile,chrome,39,0,2,41,79,9
4.0,6.0,8.0,6.427123297421975,1.0,471.66635484439706,124.85689089325159,8923.269618073611,4.0,595.7548419760038,0.1536218221473879,4.0,2.0,47.0,1.0,0.0,-0.23286193708951886,0.16194479332086778,0.4735693947438224,1.838609126723214,171,desktop,other,40,0,9,47,63,3
20.0,6.0,9.0,24.171797317105224,6.0,42.922267190969514,54.02969813322422,11594.653943312442,0.0,707.2608851102383,0.37877460855500383,0.0,2.0,51.0,1.0,0.0,0.7813322559646854,0.48668915599734963,0.2650825272872237,0.5011226328793106,82,tablet,edge,29,0,1,12,144,17
2.0,5.0,3.0,21.879208013665785,5.0,102.95805520264011,110.93754191621777,27718.611491271793,2.0,704.4447121440068,0.388210858010351,3.0,1.0,56.0,2.0,0.0,-0.7738974993389247,0.1440191794107696,0.18427047815883127,3.3014665196677027,1641,mobile,firefox,43,0,2,33,130,12
1.0,4.0,6.0,7.248961302130761,5.0,1.0,119.49900866804484,1.7961748731480562,2.0,703.4569140663649,0.4634095063217182,3.0,2.0,57.0,3.0,0.0,0.2550867147400169,0.11837759926831626,0.3623679916647987,3.4688387253806505,769,mobile,other,26,0,8,1,88,12
9.0,3.0,12.0,13.53010477846261,4.0,4805.939906596161,57.06704852394289,3.180798734554189,2.0,753.1739848358684,0.0272587387869737,1.0,1.0,43.0,3.0,0.0,0.09926306140906327,0.06724332038251153,0.48944470159277237,1.3025953673948818,1458,desktop,chrome,25,1,7,14,57,16
15.0,6.0,5.0,11.979523530329919,2.0,11074.51552075348,66.58558084393864,1577.7617386262007,1.0,633.9516708304008,0.18150308491794293,1.0,5.0,50.0,2.0,0.0,0.497697603295028,0.2323088965661312,0.3726416423038385,1.6801896318410419,185,mobile,other,8,1,2,8,149,18
23.0,4.0,6.0,47.68672844348869,5.0,5.4684875079827275,255.05968098265188,1620164.3008472188,1.0,484.3974914061188,0.14598778362578363,1.0,1.0,45.0,4.0,0.0,0.7154650452409996,0.33326815445488767,0.32704370043675113,0.7494317381334784,61,desktop,safari,47,0,2,48,149,9
14.0,6.0,3.0,46.31328032842535,3.0,99.25250030410423,409.43156107855845,1828.2938462302627,1.0,640.3995068899852,0.34632603855493876,0.0,1.0,52.0,3.0,0.0,-0.17956924044323697,0.09164516662832364,0.24749196482876282,4.301263114872226,703,tablet,edge,39,0,0,41,49,15
7.0,1.0,12.0,0.556134771377492,2.0,13.099627503784957,71.55848432151376,4082.0335977803998,0.0,702.5550057387268,0.3159321324442531,0.0,2.0,32.0,1.0,0.0,0.07198831120410798,0.08083151939705846,0.5732928198813955,0.8466272405858118,430,desktop,chrome,0,0,3,28,77,9
22.0,3.0,5.0,31.927747955220234,3.0,10.074442396579787,137.11616363154275,2742493.470555312,0.0,,0.1893747455607217,2.0,3.0,54.0,4.0,0.0,0.972096515307187,0.1882744615408327,0.6153817114155342,1.646308847976535,74,tablet,other,21,0,7,5,93,8
3.0,6.0,10.0,38.332785893750724,4.0,60.47424022052431,,73.96178570130994,3.0,669.3356396106103,0.5987447866744346,4.0,1.0,38.0,6.0,1.0,-0.7078893575522791,0.038001308718232915,0.3616799252782329,0.8015984805494979,1104,mobile,safari,13,0,6,10,64,9
21.0,2.0,10.0,0.0057819121050043,3.0,45921.14902916801,245.2136410157652,20.31551109967565,1.0,735.2755530510141,0.09560427950053432,0.0,1.0,56.0,3.0,0.0,-0.7313765140546005,0.14813700293292528,0.4932754799114531,2.865558516610513,346,mobile,edge,27,1,7,37,31,15
22.0,1.0,4.0,20.013576203366096,5.0,29.710920914513068,18.259864808037094,20.470554815872532,0.0,,0.4908149440119826,0.0,1.0,51.0,1.0,0.0,0.30113083213022307,0.3021613119856591,0.342289411843813,0.7243651719467518,1220,mobile,chrome,48,0,4,24,145,10
14.0,1.0,9.0,5.781834622484815,0.0,78.04887214272858,132.46365048236262,3.868446603379829,1.0,615.3340812442854,0.4932673877135047,1.0,3.0,43.0,3.0,0.0,-0.9282469758850758,0.20114296403348036,0.24068880828631256,2.228597327246234,1102,mobile,other,23,0,3,25,152,2
20.0,6.0,1.0,10.418227980671873,0.0,158.60442102035742,178.47566362160643,121.24596528133935,1.0,670.9651773447281,0.22987937957470142,1.0,5.0,38.0,5.0,2.0,-0.0855393660389201,0.09568816241555864,0.3514667725465353,1.1498641575402624,626,desktop,chrome,42,0,5,11,52,17
16.0,4.0,1.0,5.61199298532086,1.0,220.40945006417863,,536.9509073069474,0.0,774.8280044619804,0.46491852718406523,2.0,1.0,66.0,3.0,1.0,-0.17064392544848062,0.1666393955270153,0.23107631334648127,0.2117252330466758,1673,mobile,edge,5,0,1,23,34,6
12.0,5.0,5.0,25.469676567072646,4.0,250.19051967758017,291.75298722872236,99.81257682523018,2.0,,0.20651517826352261,4.0,1.0,40.0,3.0,0.0,-0.24275581301648663,0.0632874190272993,0.02835546004406952,0.5847853184647006,1398,desktop,other,19,0,1,35,154,6
12.0,3.0,3.0,29.437389643252274,3.0,19.318426616244523,103.02856023292011,471.6029359359576,2.0,603.6812041045478,0.25740127213153097,1.0,2.0,61.0,3.0,0.0,0.070854645856816,0.06232057099590369,0.5124360986275455,1.1816366595027514,134,tablet,chrome,44,0,7,20,26,18
19.0,1.0,1.0,1.1971038766169104,6.0,171.0881176003801,344.79955439615617,1.4937839512836035,2.0,591.2825657104918,0.16029012169970022,1.0,1.0,60.0,4.0,0.0,0.6670182752763134,0.0363659524768849,0.32080018654598863,1.991956733795735,57,mobile,chrome,31,0,7,42,155,2
18.0,3.0,11.0,25.278430562307925,8.0,1838.1552665593829,116.93966653534251,476.4061773969465,3.0,620.4352988147158,0.39024582865435087,2.0,1.0,37.0,2.0,0.0,-0.40154584053693565,0.09005782618202678,0.17877227156138592,1.830925192415038,647,mobile,firefox,3,0,7,22,59,3
6.0,6.0,4.0,6.970359637800657,1.0,2.580857103535008,,7260.532158526014,5.0,533.6997695940694,0.3778345130009992,0.0,2.0,52.0,3.0,0.0,-0.66589392674763,0.3718033488093961,0.39261714817103993,2.1985479061075557,299,tablet,chrome,30,0,4,48,75,5
4.0,3.0,6.0,2.554367780676724,4.0,131.95984373134206,114.82741325066567,11782.829577902516,0.0,,0.39710713516009993,1.0,1.0,48.0,3.0,0.0,0.26759029633710196,0.3432134491408711,0.3561082010631708,0.14909755726136123,1117,mobile,chrome,45,0,8,40,53,15
9.0,4.0,7.0,0.6393985379274364,3.0,137.52316807349723,269.52089543867737,20.89770517299367,0.0,642.0379481513806,0.37122873373575965,0.0,1.0,55.0,4.0,1.0,-0.25955681785300033,0.3128496773652504,0.12208019639908717,2.305892659547823,760,desktop,edge,19,0,3,14,196,18
13.0,4.0,10.0,27.589831800206554,2.0,312.8418342076562,132.16579931359271,162.1974859300405,0.0,499.8521796814725,0.3066391387236125,1.0,1.0,48.0,2.0,0.0,-0.6468719954421016,0.6873934212519773,0.5578130124088901,3.1500272130135025,1217,mobile,chrome,35,0,6,6,64,2
20.0,0.0,4.0,8.845325766876066,1.0,2557.5627401750776,103.20229441471649,20.707868029564548,5.0,615.8978619914484,0.3469111845710491,2.0,2.0,43.0,2.0,0.0,-0.8259416352214941,0.2861422871411036,0.19991861525391122,1.2900952902868317,197,desktop,chrome,8,0,2,16,62,12
11.0,5.0,3.0,1.6556771147406826,3.0,199.87461790834857,398.7009156678569,3623.3918358763385,1.0,711.9506777749606,0.1661832565363571,0.0,2.0,54.0,2.0,0.0,0.032564885212791106,0.029527595068611592,0.18633026327576796,2.4650269143981958,1082,desktop,firefox,3,1,8,32,148,18
6.0,1.0,8.0,16.108693613575877,3.0,126.8028501435848,166.81645753256674,12481.190757937013,2.0,756.7438218521728,0.09398190446684096,2.0,1.0,50.0,5.0,0.0,0.22926352455323729,0.0887737495583377,0.06880652276151385,2.3474231016062475,260,mobile,other,32,0,8,1,34,4
22.0,4.0,12.0,8.174125861288452,4.0,379.8853375412391,94.64487445400069,0.46684402866457614,3.0,639.8821364073765,0.1490180764582684,2.0,3.0,44.0,4.0,1.0,-0.6615149207827002,0.08595056785774985,0.1492247573990145,1.047846886273595,168,mobile,safari,18,0,7,6,149,3
5.0,2.0,7.0,26.67767952801625,0.0,6.474592027578537,71.2054515272148,18.826625058712924,3.0,615.6678113957646,0.2064407828166708,0.0,0.0,43.0,2.0,0.0,0.9362935615123045,0.2777679021753772,0.21359621238420823,0.43387764971906434,1597,desktop,edge,2,0,5,10,68,14
4.0,6.0,7.0,33.68229751783046,1.0,6540.014536774973,153.9175435433606,106.04779614958488,0.0,609.992869116951,0.36906678993281894,1.0,1.0,51.0,4.0,1.0,-0.1569920936628566,0.29590104696435,0.17530521253104747,4.305308501791941,793,mobile,firefox,3,0,8,40,172,2
23.0,4.0,5.0,0.9006705091551623,4.0,11.826389457317887,112.37889381680294,15.250725079353831,3.0,623.7468709533609,0.16330130026044098,1.0,4.0,42.0,3.0,1.0,0.6062051202045875,0.30042662873741777,0.1636513381362211,4.860292620626562,1074,mobile,firefox,37,0,3,47,111,8
5.0,1.0,1.0,22.12334934238742,4.0,41.382942910404466,53.15591242694255,3237.7358047779962,0.0,668.3096952862637,0.10217319040161331,1.0,4.0,51.0,3.0,0.0,0.2027743210750046,0.17849184312453545,0.1279893390783693,3.4388964225372383,757,mobile,other,29,1,5,34,13,6
12.0,4.0,8.0,11.061012818089434,3.0,441.82049089448526,145.21779670856736,3619.5100664167353,5.0,714.1478104473957,0.4223060771371498,2.0,2.0,52.0,2.0,0.0,-0.15084426034094145,0.2165194180711581,0.22207567994640856,0.7529759549508216,841,desktop,chrome,21,0,8,35,141,4
1.0,5.0,12.0,39.059278646853016,2.0,7.626451086763094,145.96631892232205,83.2192090101235,4.0,850.0,0.03158381460864991,1.0,0.0,56.0,1.0,0.0,-0.45078526374063355,0.3105028243583079,0.24568429160476857,0.6042547681564526,546,mobile,other,32,0,4,25,178,15
20.0,6.0,7.0,13.78619790193692,2.0,285.24076990799233,,1722.9804527031145,2.0,676.9137629017904,0.3311053670366014,3.0,3.0,57.0,3.0,1.0,0.8093747978308448,0.18423680360677658,0.39495636422382235,1.12658312657169,713,desktop,chrome,29,1,8,44,39,0
12.0,6.0,12.0,21.922072752102338,2.0,19.804670195553367,389.8360561119134,829.143215252067,2.0,,0.35138737713277585,0.0,2.0,48.0,4.0,0.0,-0.2367693214657398,0.34684831528233595,0.273024778899621,1.0477043508137018,1824,mobile,firefox,47,0,5,35,2,9
23.0,4.0,5.0,3.158553683799642,3.0,492.51305766008807,234.02191659770705,10.65668829787672,0.0,548.592715470236,0.09804113160072576,1.0,4.0,52.0,0.0,0.0,-0.19836136978161156,0.0445143788381095,0.19676664594915513,1.754726794653178,339,desktop,chrome,15,0,6,44,101,16
6.0,5.0,5.0,7.151736968050486,3.0,84.03376735909744,159.41328115350748,33.455984854775366,1.0,483.75374035830146,0.11748094214556705,1.0,1.0,42.0,4.0,2.0,-0.6409888686685608,0.2923120725952703,0.18773731601327795,0.3788743739172151,454,desktop,chrome,29,0,7,21,117,14
9.0,2.0,7.0,36.53928526494671,1.0,92.61893816284638,147.8357909010741,60.667879757200566,2.0,707.2927782191922,0.2352842466828752,1.0,2.0,41.0,1.0,0.0,-0.23502193290841866,0.21242387335289895,0.06998683236157617,1.6536659052486,283,desktop,other,43,0,6,3,78,12
1.0,6.0,6.0,14.098218899289424,4.0,8655.436553407264,128.86928198423539,175.05011088870208,0.0,485.914652094041,0.3014434404754816,1.0,0.0,52.0,3.0,0.0,0.8514163566677198,0.20674299600422447,0.4247771057987088,1.0414103190086526,1923,tablet,other,31,0,5,23,169,12
4.0,2.0,2.0,1.4926092248265732,1.0,393.1488446263381,234.1564169685725,7.796497214305286,1.0,720.3406727559784,0.3866389831806345,1.0,0.0,54.0,3.0,0.0,-0.07511764702991575,0.2408348299649367,0.19041148063993646,1.1911693163955024,519,desktop,firefox,42,0,2,30,36,1
17.0,5.0,12.0,6.229812768894005,2.0,194.28200685808352,91.49250174993159,79.96729216325808,5.0,602.4300552886453,0.17933247223482654,2.0,1.0,41.0,3.0,0.0,-0.6767526024204769,0.13247182681870967,0.1528343069438821,0.574130329841973,1163,mobile,firefox,2,0,1,36,2,13
4.0,6.0,5.0,26.56366088934635,2.0,1800.4953652616493,196.67866314585558,1429.5957267722117,2.0,705.1056817122212,0.4973629605605732,1.0,2.0,41.0,1.0,1.0,-0.9699426177769828,0.07872168925056294,0.26665845261855586,1.2351118948851862,836,mobile,chrome,25,0,4,5,30,16
23.0,4.0,3.0,47.116934291139444,2.0,3.837371913468035,146.06805076403086,3930.9857455945444,2.0,762.8337427105943,0.39410987336101816,4.0,4.0,46.0,3.0,0.0,-0.5175944913853074,0.10497668961134186,0.6945399281648468,1.818212924428451,30,mobile,firefox,27,0,3,10,173,5
16.0,5.0,9.0,65.87023338300976,3.0,98.74155935815925,110.7223238534298,475.4441098440589,3.0,523.9809722127023,0.6211187790452494,0.0,3.0,58.0,3.0,0.0,-0.676790033476897,0.2097306894440231,0.3403334634389063,3.0711910576459585,726,mobile,other,23,0,0,2,108,11
10.0,5.0,1.0,37.03623783736342,4.0,1.6303297079999648,203.2896738284922,107.78415074233811,3.0,773.264760240332,0.2562730963547677,1.0,2.0,45.0,4.0,0.0,0.32905828438953155,0.14517333029066057,0.19392818472623366,0.7147713263432922,1659,mobile,other,4,1,3,0,16,17
16.0,1.0,3.0,7.345637212993822,2.0,111842.05655854603,104.01494319357721,99.73098320744279,1.0,,0.04619547044966623,3.0,3.0,44.0,3.0,0.0,0.5002974358875916,0.27716088040870795,0.17191587411932643,2.547861008239821,251,mobile,other,6,1,0,9,161,15
8.0,1.0,5.0,28.379403166523954,6.0,183.7170691809872,98.10365857608952,698.8955080972423,2.0,483.4365705752625,0.4781835449223455,2.0,4.0,43.0,2.0,0.0,-0.017663022574587517,0.24917822837693887,0.2706387342816867,0.8412546629050437,852,mobile,other,25,1,2,49,53,13
21.0,5.0,8.0,19.469650808939324,5.0,1619.4933596507283,62.887852114088915,158.32737227557752,4.0,757.589062770989,0.19000664875169393,0.0,2.0,58.0,1.0,0.0,-0.6245564993650403,0.13830488619266068,0.31747221341213955,1.3542168708797377,1276,mobile,other,34,0,8,10,41,13
11.0,4.0,4.0,14.583465578766717,2.0,358.287820371481,,11390.9325848436,1.0,578.1378218667685,0.6654008636441445,3.0,0.0,50.0,3.0,0.0,-0.07145245938339784,0.056352347802781075,0.24703793602974455,1.9073009417309066,475,tablet,safari,46,1,7,23,103,7
20.0,4.0,6.0,75.6956776326603,3.0,6.5344314050801104,221.97111562506853,466.08880855150665,2.0,,0.5227969848520326,1.0,6.0,48.0,1.0,0.0,-0.9421183672528535,0.19312176881186427,0.24827532323625862,1.0439439467643628,1425,mobile,edge,46,0,7,1,38,3
14.0,6.0,6.0,1.7374893351464382,3.0,518.2348077164755,237.784387387994,525.3375326730047,5.0,515.5715019433383,0.3419868790950662,0.0,4.0,44.0,2.0,0.0,-0.5192394692459807,0.19628129526560337,0.17543916183137243,1.5633931926478943,230,tablet,chrome,20,0,0,47,112,4
21.0,0.0,9.0,20.80118873526085,5.0,42.51816679753649,486.0185683882622,944.3045823318221,2.0,518.6399109156218,0.23713541823697654,1.0,2.0,49.0,2.0,1.0,-0.3810713241399266,0.23110454069386813,0.12496989302636691,1.6891888395529342,1019,desktop,chrome,35,0,6,11,107,6
17.0,3.0,10.0,12.05381168317681,4.0,304.05455331240626,206.4682249690466,12030.936158902801,2.0,726.0060262484719,0.372716616760055,4.0,4.0,48.0,4.0,0.0,-0.5620233957199685,0.30481680538933015,0.417789569895048,3.359366179745551,467,desktop,other,23,1,4,3,102,3
4.0,6.0,8.0,71.86158762694434,1.0,83.08941862694672,185.42897649285703,193.70219795499898,7.0,651.943542196477,0.4749198315276044,0.0,5.0,52.0,2.0,0.0,0.3359668635857058,0.1672916316168449,0.27093989384124384,4.49262927473748,1850,mobile,chrome,22,0,0,42,117,0
6.0,2.0,5.0,41.98793270529463,1.0,31.46882181412876,166.82089544616267,58.07210665405763,1.0,684.7388404222299,0.1576786270058759,1.0,2.0,47.0,2.0,0.0,0.7290013285701045,0.09660651748210922,0.109200630902547,0.8572298233186537,406,mobile,safari,26,0,1,35,179,16
11.0,1.0,1.0,20.730605399775712,1.0,42.95845124226875,278.2957980372431,8.676056489685706,0.0,710.2420204565072,0.4930116199538398,1.0,0.0,43.0,2.0,0.0,0.23567082411235885,0.0132691633430021,0.20036805609146463,0.4774624538864685,1935,mobile,chrome,35,0,5,47,128,8
